x,y,w_right,w_left,x_normvec,y_normvec,alpha,s,psj,kappa,vx,ax
-619.3104202407435,752.3579812190134,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1951,-0.8280460669097363,-0.0,22.222222015135706,0.0
-618.6341039013537,751.6213699178006,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1952,-0.8280460669097363,-0.0,22.222222015135706,0.0
-617.9577875619639,750.8847586165879,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1953,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-617.2814712225739,750.1481473153751,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1954,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-616.6051548831841,749.4115360141624,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1955,-0.8280460669097363,-0.0,22.222222015135706,0.0
-615.9288385437943,748.6749247129496,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1956,-0.8280460669097363,-0.0,22.222222015135706,0.0
-615.2525222044045,747.9383134117369,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1957,-0.8280460669097363,-0.0,22.222222015135706,0.0
-614.5762058650147,747.2017021105241,4.875,4.875,0.7368435253590029,0.676063324797697,0,1958,-0.828389497308926,-0.0006868608357647039,22.222222015135706,0.0
-613.9003957391315,746.4646265619124,4.875,4.875,0.7372278513513592,0.6756442075470331,0,1959,-0.8289581498802896,-0.0004504442187448966,22.222222015135706,0.0
-613.2249175887123,745.7272465592637,4.875,4.875,0.7373800026487956,0.6754781504191399,0,1960,-0.8291833719645756,-1.6063412632974267e-13,22.222222015135706,0.0
-612.5494394382932,744.9898665566149,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1961,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-611.8739612878741,744.252486553966,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1962,-0.829183371964572,-0.0,22.222222015135706,0.0
-611.1984831374549,743.5151065513172,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1963,-0.829183371964572,-0.0,22.222222015135706,0.0
-610.5230049870357,742.7777265486684,4.875,4.875,0.7373800026487956,0.6754781504191399,0,1964,-0.8291833719645756,-7.062830808184852e-15,22.222222015135706,0.0
-609.8475268366167,742.0403465460197,4.875,4.875,0.7373800026487956,0.6754781504191399,0,1965,-0.8291833719645756,7.062830808184852e-15,22.222222015135706,0.0
-609.1720486861975,741.3029665433709,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1966,-0.829183371964572,-0.0,22.222222015135706,0.0
-608.4965705357783,740.565586540722,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1967,-0.829183371964572,-0.0,22.222222015135706,0.0
-607.8210923853592,739.8282065380732,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1968,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-607.1456142349401,739.0908265354244,4.875,4.875,0.7373800026487956,0.6754781504191399,0,1969,-0.8291833719645756,1.6063412632974267e-13,22.222222015135706,0.0
-606.470136084521,738.3534465327757,4.875,4.875,0.7373800026487672,0.6754781504191709,0,1970,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-605.7946579341018,737.6160665301269,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1971,-0.829183371964572,-0.0,22.222222015135706,0.0
-605.1191797836826,736.8786865274781,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1972,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-604.4437016332636,736.1413065248292,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1973,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-603.7682234828444,735.4039265221804,4.875,4.875,0.7373800026487672,0.6754781504191709,0,1974,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-603.0927453324252,734.6665465195317,4.875,4.875,0.7373800026487672,0.6754781504191709,0,1975,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-602.4172671820061,733.9291665168829,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1976,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-601.741789031587,733.1917865142341,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1977,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-601.0663108811679,732.4544065115853,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1978,-0.829183371964572,-0.0,22.222222015135706,0.0
-600.3908327307487,731.7170265089364,4.875,4.875,0.7373800026487672,0.6754781504191709,0,1979,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-599.7153545803295,730.9796465062877,4.875,4.875,0.7373800026487956,0.6754781504191399,0,1980,-0.8291833719645756,-1.6063412632974267e-13,22.222222015135706,0.0
-599.0398764299105,730.2422665036389,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1981,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-598.3643982794913,729.5048865009901,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1982,-0.829183371964572,-0.0,22.222222015135706,0.0
-597.6889201290721,728.7675064983413,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1983,-0.829183371964572,-0.0,22.222222015135706,0.0
-597.013441978653,728.0301264956925,4.875,4.875,0.7373800026487956,0.6754781504191399,0,1984,-0.8291833719645756,-7.062830808184852e-15,22.222222015135706,0.0
-596.3379638282339,727.2927464930438,4.875,4.875,0.7373800026487956,0.6754781504191399,0,1985,-0.8291833719645756,7.062830808184852e-15,22.222222015135706,0.0
-595.6624856778147,726.5553664903949,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1986,-0.829183371964572,-0.0,22.222222015135706,0.0
-594.9870075273956,725.8179864877461,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1987,-0.829183371964572,-0.0,22.222222015135706,0.0
-594.3115293769764,725.0806064850973,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1988,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-593.6360512265574,724.3432264824485,4.875,4.875,0.7373800026487956,0.6754781504191399,0,1989,-0.8291833719645756,1.6063412632974267e-13,22.222222015135706,0.0
-592.9605730761382,723.6058464797998,4.875,4.875,0.7373800026487672,0.6754781504191709,0,1990,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-592.285094925719,722.868466477151,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1991,-0.829183371964572,-0.0,22.222222015135706,0.0
-591.6096167752999,722.1310864745021,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1992,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-590.9341386248808,721.3937064718533,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1993,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-590.2586604744616,720.6563264692045,4.875,4.875,0.7373800026487672,0.6754781504191709,0,1994,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-589.5831823240425,719.9189464665558,4.875,4.875,0.7373800026487672,0.6754781504191709,0,1995,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-588.9077041736233,719.181566463907,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1996,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-588.2322260232042,718.4441864612581,4.875,4.875,0.7373800026488215,0.6754781504191116,0,1997,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-587.5567478727851,717.7068064586093,4.875,4.875,0.7373800026487931,0.6754781504191426,0,1998,-0.829183371964572,-0.0,22.222222015135706,0.0
-586.8812697223659,716.9694264559605,4.875,4.875,0.7373800026487672,0.6754781504191709,0,1999,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-586.2057915719467,716.2320464533118,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2000,-0.8291833719645756,-1.6063412632974267e-13,22.222222015135706,0.0
-585.5303134215277,715.494666450663,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2001,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-584.8548352711085,714.7572864480142,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2002,-0.829183371964572,-0.0,22.222222015135706,0.0
-584.1793571206894,714.0199064453653,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2003,-0.829183371964572,-0.0,22.222222015135706,0.0
-583.5038789702702,713.2825264427165,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2004,-0.8291833719645756,-7.062830808184852e-15,22.222222015135706,0.0
-582.8284008198511,712.5451464400678,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2005,-0.8291833719645756,7.062830808184852e-15,22.222222015135706,0.0
-582.152922669432,711.807766437419,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2006,-0.829183371964572,-0.0,22.222222015135706,0.0
-581.4774445190128,711.0703864347702,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2007,-0.829183371964572,-0.0,22.222222015135706,0.0
-580.8019663685936,710.3330064321214,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2008,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-580.1264882181746,709.5956264294725,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2009,-0.8291833719645756,1.6063412632974267e-13,22.222222015135706,0.0
-579.4510100677554,708.8582464268238,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2010,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-578.7755319173363,708.120866424175,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2011,-0.829183371964572,-0.0,22.222222015135706,0.0
-578.1000537669171,707.3834864215262,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2012,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-577.424575616498,706.6461064188774,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2013,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-576.7490974660789,705.9087264162285,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2014,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-576.0736193156597,705.1713464135798,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2015,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-575.3981411652405,704.433966410931,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2016,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-574.7226630148215,703.6965864082822,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2017,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-574.0471848644023,702.9592064056334,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2018,-0.829183371964572,-0.0,22.222222015135706,0.0
-573.3717067139831,702.2218264029846,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2019,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-572.696228563564,701.4844464003359,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2020,-0.8291833719645756,-1.6063412632974267e-13,22.222222015135706,0.0
-572.0207504131449,700.747066397687,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2021,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-571.3452722627258,700.0096863950382,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2022,-0.829183371964572,-0.0,22.222222015135706,0.0
-570.6697941123066,699.2723063923894,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2023,-0.829183371964572,-0.0,22.222222015135706,0.0
-569.9943159618874,698.5349263897406,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2024,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-569.3188378114683,697.7975463870919,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2025,-0.8291833719645756,-1.6063412632974267e-13,22.222222015135706,0.0
-568.6433596610492,697.060166384443,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2026,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-567.96788151063,696.3227863817942,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2027,-0.829183371964572,-0.0,22.222222015135706,0.0
-567.2924033602109,695.5854063791454,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2028,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-566.6169252097918,694.8480263764966,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2029,-0.8291833719645756,1.6063412632974267e-13,22.222222015135706,0.0
-565.9414470593726,694.1106463738479,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2030,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-565.2659689089535,693.3732663711991,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2031,-0.829183371964572,-0.0,22.222222015135706,0.0
-564.5904907585343,692.6358863685502,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2032,-0.829183371964572,-0.0,22.222222015135706,0.0
-563.9150126081151,691.8985063659014,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2033,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-563.2395344576961,691.1611263632526,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2034,-0.8291833719645756,1.6063412632974267e-13,22.222222015135706,0.0
-562.5640563072769,690.4237463606039,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2035,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-561.8885781568578,689.6863663579551,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2036,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-561.2131000064387,688.9489863553063,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2037,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-560.5376218560195,688.2116063526574,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2038,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-559.8621437056004,687.4742263500087,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2039,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-559.1866655551812,686.7368463473599,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2040,-0.829183371964572,-0.0,22.222222015135706,0.0
-558.511187404762,685.9994663447111,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2041,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-557.835709254343,685.2620863420623,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2042,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-557.1602311039238,684.5247063394135,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2043,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-556.4847529535047,683.7873263367647,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2044,-0.8291833719645756,-1.6063412632974267e-13,22.222222015135706,0.0
-555.8092748030856,683.0499463341159,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2045,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-555.1337966526664,682.3125663314671,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2046,-0.829183371964572,-0.0,22.222222015135706,0.0
-554.4583185022473,681.5751863288183,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2047,-0.829183371964572,-0.0,22.222222015135706,0.0
-553.7828403518281,680.8378063261695,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2048,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-553.1073622014089,680.1004263235208,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2049,-0.8291833719645756,-1.6063412632974267e-13,22.222222015135706,0.0
-552.4318840509899,679.363046320872,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2050,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-551.7564059005707,678.6256663182231,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2051,-0.829183371964572,-0.0,22.222222015135706,0.0
-551.0809277501515,677.8882863155743,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2052,-0.829183371964572,-0.0,22.222222015135706,0.0
-550.4054495997324,677.1509063129255,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2053,-0.8291833719645756,-7.062830808184852e-15,22.222222015135706,0.0
-549.7299714493133,676.4135263102768,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2054,-0.8291833719645756,7.062830808184852e-15,22.222222015135706,0.0
-549.0544932988942,675.676146307628,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2055,-0.829183371964572,-0.0,22.222222015135706,0.0
-548.379015148475,674.9387663049791,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2056,-0.829183371964572,-0.0,22.222222015135706,0.0
-547.7035369980558,674.2013863023303,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2057,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-547.0280588476368,673.4640062996815,4.875,4.875,0.7373800026487956,0.6754781504191399,0,2058,-0.8291833719645756,1.6063412632974267e-13,22.222222015135706,0.0
-546.3525806972176,672.7266262970328,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2059,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-545.6771025467984,671.989246294384,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2060,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-545.0016243963794,671.2518662917352,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2061,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-544.3261462459602,670.5144862890863,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2062,-0.829183371964572,-0.0,22.222222015135706,0.0
-543.650668095541,669.7771062864375,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2063,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
-542.9751899451219,669.0397262837888,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2064,-0.8291833719645336,-7.678564776077007e-14,22.222222015135706,0.0
-542.2997117947027,668.30234628114,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2065,-0.829183371964614,-8.384847856896614e-14,22.222222015135706,0.0
-541.6242336442837,667.5649662784912,4.875,4.875,0.7373800026488215,0.6754781504191116,0,2066,-0.829183371964614,8.384847856896614e-14,22.222222015135706,0.0
-540.9487554938645,666.8275862758424,4.875,4.875,0.7373800026487931,0.6754781504191426,0,2067,-0.829183371964572,-0.0,22.222222015135706,0.0
-540.2732773434453,666.0902062731935,4.875,4.875,0.7373800026487672,0.6754781504191709,0,2068,-0.8291833719645336,7.678564776077007e-14,22.222222015135706,0.0
